(4671, 17607)	12178	7145	17445	11955	16239	20996	2814	20475	7219	5123	14185	9798	18349	17393	18104	10598	18179	4446	6334	17633	9819	20465	2511	14775	15810	5870	2523	12818	12987	7246	13376	13959	11117	13266	2137	15799	8821	6776	9753	12958	7011	5375	10821	11449	22	15687	21996	15273	1373	6218	22019	899	3504	286	14889	6463	8918	1763	9336	12475	1645	19380	1796	3821	5765	22041	13014	5029	15772	608	8271	9453	6244	3633	18620	1034	21488	10791	6192	13812	11994	12749	5119	4124	52	13	5638	4100	3990	17889	15919	9590	18026	4375	14803	18572	8167	12823	20867
(4672, 16330)	17024	16451	8248	15097	9963	15637	20444	11801	15291	7538	9979	9382	2485	6524	20234	17677	3334	21486	20919	11575	10149	3163	14986	3268	21562	21994	17874	1067	19872	3403	9625	21601	1287	16986	2983	185	12143	379	12024	6360	14053	12806	291	4896	8521	21161	3570	20458	18469	15451	8376	11280	13046	20218	7171	1786	19936	11566	886	21441	21701	11675	17741	21918	2590	12585	1869	1756	20427	19359	7367	13709	14001	14579	1682	15875	9254	21216	14498	7364	18267	16649	12542	8198	4377	345	1312	10794	8479	7953	9334	12215	19964	17534	7277	11897	11422	16464	16688
(4673, 21572)	3901	12414	3848	16683	13590	21728	7613	11764	15445	16882	17479	6798	20651	13878	798	12395	16146	640	6764	17800	2509	509	15584	11907	19454	4862	6813	9366	6925	16763	17139	9227	9205	3749	11951	2312	12180	281	7968	1902	18609	15091	8520	5874	16857	16928	13584	5228	2299	3348	10799	16222	14496	16773	15994	20835	13409	20438	16888	11378	14338	3349	1742	8818	5074	651	19275	15693	2886	21213	6823	6725	8268	6593	3200	12311	21556	15689	14975	8025	5974	22001	7123	20053	6241	5702	10655	21776	20858	8362	1208	16756	335	16544	17549	12018	18140	1025	17904
(4674, 10524)	3711	2747	20825	20450	1214	16510	8032	3020	20145	8550	1787	19180	20294	13643	11876	12925	11146	3299	10242	18187	19561	2860	16034	188	20315	21459	12017	3649	16675	11189	16717	6803	17280	21852	9748	5747	5424	18292	20938	9575	10290	4424	9429	1602	14141	7956	12321	9261	7821	2658	4870	18768	8728	17460	20207	13986	14937	10837	15257	16227	11413	18968	16665	3015	8014	5360	12855	4038	255	7152	800	12293	5605	3662	17467	6388	13524	10976	12947	10374	15693	9167	1105	11843	19311	18327	18309	8984	15889	13220	19891	1898	1813	12164	10008	6928	9046	17558	6902
(4675, 8620)	8467	13270	8228	19936	1999	16278	1676	8808	13221	6589	15817	19439	4317	10772	12265	16959	14869	14923	14770	2382	21314	9875	5457	4309	16392	12600	5405	7917	5907	461	6147	21837	985	15053	13737	13381	8610	6510	11273	2142	9239	13638	19054	13360	19080	4793	6761	7232	7351	19464	14552	9391	3399	4703	6124	12622	3620	10263	13470	20425	19156	19847	310	9796	745	14832	8286	16824	4802	10656	4912	13973	3120	21652	2569	612	4412	10532	18122	4533	442	3789	14713	6110	4245	19553	258	1001	6540	7670	14128	13333	3350	8890	10951	13200	7499	13193	12370
(4676, 11426)	19106	3490	862	9848	21480	11275	8220	15002	2826	17213	16153	3915	11818	18108	10724	20961	9213	12452	21714	5823	1729	10932	294	10804	21911	19350	12996	21107	7551	142	19387	9565	19781	5121	7417	9289	21066	15540	3252	18868	5504	7707	14022	4722	21543	8955	558	19270	12760	17840	2046	4847	394	11931	9316	14128	7997	4221	8486	13692	9294	4836	19540	18405	3549	11634	2612	14728	13684	7960	7864	2892	837	2051	14396	5720	957	7761	7884	433	12947	10438	21138	2022	19220	21688	6971	14261	5676	8648	14268	10057	18809	20978	8306	12735	9406	14366	18683
(4677, 8641)	15919	3886	8405	8452	20574	21656	19588	10199	5055	16629	10420	5500	13220	13664	8103	16981	14368	3587	9706	11003	8115	14446	20857	13440	5961	12220	6999	7955	12786	2895	6037	7030	4034	5627	12769	185	21786	19006	10551	7175	18909	4600	20555	16928	12471	9598	13431	14468	3993	12063	18680	11739	20727	17238	3605	15862	5184	117	16274	15847	8736	2842	11467	11168	3884	21487	17361	21244	14487	20895	14075	1294	15822	8539	20553	6362	20245	15788	19854	15825	257	17454	15336	4123	4718	19719	15967	18007	16094	13150	17788	19605	7396	15869	13536	6381	20729	21357	12024
(4678, 12623)	15918	20389	12251	10744	7902	15558	2677	2669	4089	4025	16334	18980	15661	10519	21226	17856	2137	2545	14470	11111	3168	11826	19047	19853	1578	17513	4196	6114	1252	9602	4194	13722	7680	10678	12108	918	17687	10515	1295	14640	15388	3160	20821	15924	15983	4900	9378	2282	6507	13903	6978	15837	19125	6104	6541	11356	20135	1889	16594	16395	11273	14119	8968	19699	15869	2726	14494	5847	19578	20725	9106	12942	16277	18352	10477	8370	9110	18101	17560	20748	18931	3852	1649	20924	8640	3077	22041	17474	4227	2068	17597	17698	15634	1792	18912	19744	2127	1028	16321
(4679, 19317)	2746	21380	783	19690	6435	5788	19671	11454	1701	19422	1966	3310	8138	19927	21373	6532	7177	20800	16654	5531	18744	20268	4706	8582	8000	12995	14033	18204	13391	18328	8028	12624	8179	16731	11394	21879	14623	8019	11863	13323	17621	10357	9842	1188	10658	17337	5406	19491	16195	8859	21562	9384	15162	19521	17163	11085	14411	4287	11252	21702	13018	6518	16589	18609	17699	3999	13065	19299	12413	19604	6897	6942	19909	17122	21029	20365	6189	3278	20666	18140	9667	8160	19007	12590	7421	12462	20787	15715	17654	8048	7282	7210	4834	18433	7507	4468	10891	8403	14734
(4680, 9924)	12195	10969	20862	4122	10804	3221	6895	14838	1534	11760	14803	11273	5283	3801	16933	1151	19034	18298	18997	13877	11437	17496	12391	3613	8304	498	12298	11006	19854	20709	15249	18106	9053	16892	1602	14133	1897	3630	20130	1185	10105	4089	3430	18799	18010	18321	19956	11410	7907	16429	3954	5030	7899	11963	15455	14963	14454	18904	2484	19181	8645	1373	2095	19557	2129	17204	492	20464	14280	5046	16004	7927	14605	3778	17036	15839	21192	8439	4515	11500	4914	14854	7332	8128	20184	19002	5831	3564	21999	9695	10951	3302	4965	14404	4861	4873	9801	16522	12568
(4681, 21893)	13741	701	1022	17643	18742	18307	21483	10167	19440	1037	10354	21249	19432	7882	12771	17083	9664	1309	19981	16565	9900	7487	17168	18148	13597	9348	2852	15310	10617	13615	9755	15334	16842	18389	15580	10568	2858	1763	9496	16697	18487	19776	5338	7057	19997	8791	11412	2243	18271	4777	19833	2786	13371	8102	11861	11449	19767	16107	15723	3430	7701	20997	2137	10793	12791	14320	3464	7678	15235	6288	4564	754	9266	15999	11998	726	19593	20325	16557	15277	8567	16794	8959	13394	4865	4189	1574	3451	21251	13638	8004	18033	20051	17702	21307	17753	16643	19414	13396
(4682, 16523)	13319	3327	18076	20556	12233	11841	19597	646	12692	3431	3887	9575	20430	17655	13956	11746	9852	2457	14913	2926	4757	13930	4117	9332	2661	2595	12364	19372	6819	14582	10144	21881	12786	10589	15935	13889	8522	18750	14000	2955	13030	15278	14131	418	795	18382	3113	12659	19955	13696	18125	11970	8684	19179	14860	2518	1446	2528	11042	5437	13494	10635	14199	19397	6943	14234	107	16959	14135	11513	3684	15332	9677	17465	14144	14935	3414	12544	12900	9084	4237	3485	13350	10193	6335	13446	1011	17857	14172	14184	14073	2032	11281	12470	14346	461	17873	12569	8964
(4683, 8728)	20870	9403	232	21899	14041	9963	5621	1429	7018	3681	16910	7277	7657	9865	11959	9586	18441	5673	9714	13840	14078	18217	10676	5206	10834	13905	3371	1463	368	6675	18797	2876	3127	16905	769	11145	335	3012	18584	650	761	1143	1992	20752	9940	17917	7132	10475	19044	11336	19868	13501	17439	7502	9421	19467	2867	15120	9018	420	11401	17065	11173	19824	10820	18164	8695	9110	10112	16011	14564	15476	21861	21180	5608	4040	19387	1479	9779	6664	19108	11206	10725	12496	6326	14562	8348	15130	2721	5388	1166	14674	14170	5573	15739	3459	9097	9947	5607
(4684, 8754)	11516	7377	15323	1115	6000	21417	2700	4442	7160	9874	18963	12943	16576	14766	6290	5710	1010	10148	20609	15330	19977	9458	18944	2955	20739	1962	19223	13903	6690	7286	254	15094	1862	15864	8447	14547	12500	19274	4723	8242	4564	11988	17378	5234	13414	8209	21669	20264	6288	13950	16365	19790	21424	15167	21569	1025	15515	15199	16741	14860	12839	21174	7233	2796	19950	4073	5704	9913	17392	4988	20094	20759	4293	12461	6810	11261	8125	8650	5785	936	7853	3723	10799	3247	6364	14485	412	16035	1670	689	2423	6165	8765	9663	5429	1956	1463	2964	4851
(4685, 8754)	5117	18308	19563	18019	12	405	3132	17639	6924	12979	7442	13822	3759	1645	20830	3520	5710	10318	12655	1569	14195	19939	18313	20454	11515	14710	1614	5473	6929	11158	12641	19123	21143	8361	5383	20748	2113	3467	17586	7411	15194	16119	18041	13385	16071	1605	456	16603	10648	5200	20074	20102	20927	13864	6170	21065	7819	10156	12924	14412	5613	4969	6829	7227	13081	6243	14193	11166	1668	16597	18722	16817	8917	5700	19531	11000	6706	5551	12282	7603	19154	4079	7642	11057	15731	14709	17319	14901	13597	22038	1337	8986	12902	3494	1839	14305	19392	13199	14366
(4686, 8760)	4386	9317	7251	1455	18734	14011	14185	6588	12660	17517	16828	20749	5730	3823	3162	13763	11010	19600	17147	9086	21416	15689	4303	11663	7956	3403	9822	16850	8044	7367	17473	19830	14023	7813	7765	2991	20656	15465	19406	10053	8298	9028	3478	12208	8620	8264	4054	20583	9759	7110	17925	22079	5809	7530	22062	8204	19181	16906	9738	11204	16616	18234	21294	19743	5541	2329	21658	20795	130	8609	4858	2045	16178	2607	19464	1868	18375	10378	1366	12923	3115	3417	8350	6051	2015	19801	12370	463	8040	621	4195	18560	2010	6517	5503	17248	11041	21384	16152
(4687, 9080)	2114	568	4387	14397	4981	12403	11456	16408	8506	9548	10820	14215	20813	3477	17709	7579	12361	10625	9526	8546	2394	19217	762	20718	17926	9759	19836	5498	14883	20581	19055	7844	21583	13324	6317	11426	5948	17606	4224	2205	6512	7655	18262	8880	4043	21839	2053	13051	7222	5319	4109	20049	19441	6201	20925	341	180	14729	19116	10561	12189	9645	11776	17668	6028	10768	9108	20460	8721	14310	16187	21776	14299	17984	4816	3503	15538	11474	18295	2036	12638	17627	17911	7021	17218	16058	573	6220	1262	15086	11596	996	17451	9193	10552	641	17344	5504	17521
(4688, 20523)	3658	19637	15027	16741	20696	21112	13053	10947	2323	6161	4088	2234	17347	12998	6436	13732	20575	2537	5987	16850	13369	8239	18715	11459	21579	13419	7510	11427	3864	21071	15352	13657	2240	3654	21854	7011	2870	18247	19054	13166	6110	3118	21833	20533	6106	7650	95	21034	2712	9426	1481	18543	15687	19146	9893	1210	14922	16483	14291	1404	8126	2658	21603	9182	11480	13614	17689	13326	4592	8424	19193	16868	15199	17079	12413	20726	22057	11173	18003	13050	9106	13084	4317	16831	4719	18606	14603	11129	6060	13926	10093	18403	3323	6556	9288	10714	8840	8115	3438
(4689, 21545)	3965	11725	9925	17014	14946	595	8040	3995	2863	14897	16922	9002	429	12040	1184	2332	9220	19591	10893	15775	2708	10346	10933	19875	8347	19123	7796	1557	14817	20311	258	8075	480	6466	20684	21203	2628	6250	15647	16522	17989	4885	8710	15501	7776	22069	16978	12530	5772	19976	1803	20100	2678	4136	18641	11668	5393	13084	17936	13789	16752	20841	9069	16503	20990	5943	15507	5067	20573	11364	9276	10546	15145	13593	19375	7335	6707	1634	7513	17541	14864	10038	946	9026	17959	13595	13512	7495	8992	8464	10983	17708	16897	16832	6406	17680	4650	9037	11916
(4690, 18011)	12244	6481	5636	21671	12113	21476	16852	17882	5382	15401	12901	14892	10102	17739	21649	18484	12654	8931	21555	6971	22041	5053	16927	11072	9743	9520	17834	11262	6384	5789	1431	20781	2522	3536	3748	1379	15643	8825	14867	17132	1654	18382	1792	4808	13750	6509	7749	8802	7854	20431	14484	1051	8097	6934	956	7966	10984	10018	20873	20538	2620	2500	2033	17251	18980	21888	18632	19474	8082	11598	21767	21050	18958	759	8678	4735	15556	5413	10068	11151	1602	17838	7337	20034	7054	11722	1781	5332	3089	4513	20950	21844	2315	10847	21829	14052	1044	20315	10328
(4691, 19688)	12718	11446	18576	16475	4777	5102	16417	18175	17078	800	2150	16299	17086	4030	20409	19417	15671	4429	7430	21307	13208	19594	3185	5771	10466	2744	4980	21685	19945	13567	21671	1202	5916	10705	12108	12578	10112	8566	1877	20643	17462	17884	468	21805	4270	21676	18246	8923	2423	12973	15712	18236	4829	697	13430	2997	16242	13226	1260	8707	8668	4729	15032	16358	13097	3067	20305	18896	8419	15795	920	688	3060	15911	21574	5919	2422	10524	3875	5033	3707	17552	9454	7036	2535	6171	11904	17395	18208	13871	11106	12429	12624	9234	5486	5681	148	15649	14244
(4692, 8829)	21044	12394	6204	14341	11929	17637	12024	14494	6754	19894	20722	8926	4937	8839	11849	4238	16696	4731	3842	1627	7465	8301	9962	5553	9404	18664	4667	19086	16256	3583	19291	7837	7449	8845	2251	9981	8998	17988	7248	7861	14314	15633	3361	5001	5626	16077	13855	3370	18669	2514	8691	19637	2928	18464	14717	1183	21377	7858	8852	19188	20224	13357	3605	5400	841	5640	7564	11454	6027	2098	18281	14860	21397	12741	1886	7212	14132	8412	17650	2325	20	5600	4343	3422	21024	15667	1477	17968	2095	20260	9616	15413	19434	2593	535	3024	2962	2206	16329
(4693, 16998)	5910	11230	16947	21888	19458	12013	5023	8881	19805	15077	11390	14117	11208	14929	21203	752	4154	18049	7797	18882	3090	11376	9877	21656	11881	10036	13963	10865	4904	4897	1819	10051	4962	21330	19002	15526	14657	4769	196	6977	14334	7600	21583	7989	21587	9892	954	17938	4317	15316	347	15675	10801	6627	1654	13345	14640	13246	18204	3819	7964	884	17551	1955	3422	11799	20692	2553	13174	9059	21566	1961	7718	20572	10784	21715	4416	8809	11270	17696	9286	14960	17141	15266	16754	10867	15131	17040	15597	7893	12461	610	1733	8753	894	16429	17988	10741	926
(4694, 13889)	8098	12527	17550	15104	21531	13477	1583	14680	11522	17713	1251	14732	15272	12853	14794	19470	6414	1502	13350	7317	21916	6170	10735	17727	4549	6796	3786	16390	6857	19363	6891	10604	4558	15248	5252	4740	21715	14809	3338	22066	7779	19455	21429	20120	17108	7628	8927	11310	5589	7640	16037	6202	6978	2129	9484	8089	282	17481	11098	19890	13927	21319	17182	9816	12171	3847	5553	8398	15129	21028	22073	608	21432	3236	20901	14050	15952	10880	11644	8912	526	9179	15019	17275	10516	15807	18096	12348	20468	14981	20141	14671	8347	1577	13413	14836	9092	5766	10939
(4695, 18665)	13672	19699	15660	2857	12605	6837	12380	12273	21537	13364	18700	15805	18680	19266	5158	5846	421	10564	19025	21557	2579	3308	4703	18788	18102	8921	2545	16622	9072	13260	5627	370	14990	8491	464	133	8104	16526	8317	12276	10742	21906	1837	15693	2503	6908	3181	10114	16737	13574	10439	7782	14083	10608	6518	9919	13935	20462	18561	3415	4502	18042	14306	2111	19056	13767	19750	19175	21236	9308	2133	19492	8539	19955	3016	11222	10596	13996	3551	17426	11755	10941	10311	16469	13201	7720	1000	12196	22023	8132	10530	7968	1289	13919	12842	14454	20677	20493	569
(4696, 8888)	19948	21555	15406	1047	19471	1358	15082	13940	13495	21747	17083	14507	21673	18371	13354	129	19061	9920	6876	11141	6330	20825	3537	21126	1383	17847	6022	7674	21058	4821	18247	5812	20280	21152	9607	21727	16734	17855	9917	8639	4184	18908	6508	11565	1342	13127	18944	21125	9421	15759	4423	8517	11421	14942	6081	17279	4182	1137	1289	6463	8818	16331	9854	15606	14308	3667	21817	4699	9160	12525	16775	6848	16602	2083	9776	17206	21781	16224	2040	20538	15416	4398	1665	16268	18391	17676	17062	8140	3628	385	13376	2913	19318	14107	9022	18065	13277	10261	2742
(4697, 20677)	6503	7796	16643	21831	6018	18059	16991	5966	15076	16687	8978	11672	15141	6426	19833	9676	6258	14968	8119	13047	11152	15983	15151	12582	1740	1518	16358	19308	19024	11251	17198	22094	6446	8611	3132	15688	11773	4091	7069	3878	11522	5523	12073	6351	12052	16804	4410	15767	15066	14754	507	7862	8590	13582	17149	4026	11484	19040	20106	20707	13419	13399	5534	15562	16963	17313	9623	15535	341	4744	5776	15841	11098	13044	8388	5148	2264	18946	2151	11191	975	1525	8705	21800	18668	2326	6210	14177	15479	1610	8154	21701	9724	14166	19145	7740	15112	1404	15772
(4698, 8923)	7596	3903	4968	12946	12531	12268	20440	19072	17276	11216	1916	4057	2524	6541	11408	16067	4798	11248	6164	9185	6209	14454	1150	13366	20030	4913	9008	7588	21781	3441	2312	18206	18903	17955	20004	17047	2777	16560	15721	16964	10293	6874	5346	7210	15757	13906	4891	11521	490	9022	16662	7580	1226	6830	7802	16472	16598	5501	7481	19747	17991	19742	9817	21595	8582	1878	8936	15650	4413	5992	19213	2997	5333	6247	12515	15094	8081	17095	10477	21773	20663	3649	11631	5296	8732	18514	11918	17699	11186	19841	15015	6813	7797	19281	6309	16255	14126	19095	11610
(4699, 16257)	5244	90	18472	19951	263	21342	7362	13977	17921	10422	22028	15263	21611	3811	21896	11900	14000	1925	7337	12419	1542	14873	10256	17076	12208	1737	11085	1857	21847	12398	232	16054	4073	1858	3189	6281	8562	5853	16379	10725	8168	21978	4181	11453	11575	12229	20882	16474	21961	13616	8952	3904	7678	11089	21659	13387	17277	10552	14252	6052	241	3750	12216	12816	4003	19478	5843	17012	2925	11357	19368	15671	5773	11995	15042	13664	7942	8131	19856	9762	6380	11232	4665	13520	17077	15391	5108	17285	17281	15318	9412	20257	12475	12026	6557	20913	4469	9072	1209
(4700, 21666)	16708	14892	7015	2243	6506	15325	9218	1703	3298	8276	11866	19709	3121	7682	6790	14158	16086	19912	13931	13781	16854	6362	5903	21673	15086	13493	17668	17452	20594	1619	19105	5507	6759	18189	18332	13967	20895	2928	15645	22099	18329	19531	1661	18133	10098	14180	10696	3181	12672	8847	10337	20149	12694	19045	6160	11662	8962	16185	5679	4004	14746	5492	5803	2068	14537	15381	19151	2490	19202	13728	10678	17482	21174	16301	373	10567	11505	10105	11804	1584	6816	6288	3996	1495	3312	588	11770	16537	6756	343	1058	197	14670	18142	10629	9512	16774	15730	12989
(4701, 21926)	18735	21434	16480	21669	9129	2998	15395	7118	15942	18603	4274	11421	16271	26	16952	1531	4650	18731	9547	19573	9538	16040	7255	9502	690	14126	3717	18423	18742	1951	15573	20609	3730	14283	15811	10103	11836	21403	20566	4045	5347	12606	10162	20245	7981	9384	3852	20022	5081	67	12075	3802	7622	13007	15678	850	8069	6192	19933	5920	18290	10486	1895	4282	19132	2079	1816	16471	8195	7687	6892	3397	3434	11210	11357	19900	19230	464	5794	1597	22057	9872	12023	18442	16777	7658	10291	6467	5312	20650	19196	11802	3087	21432	559	15264	17659	12727	15838
(4702, 8966)	319	10439	12400	11311	4029	8722	19759	20292	908	7411	2980	17439	11012	9349	744	4107	12935	18307	5744	3748	19003	21361	5793	18334	18680	21336	3821	16962	20174	1796	14455	13067	19756	15182	17122	18152	10494	9736	17822	17981	4053	5090	3134	7584	7166	4879	12826	1103	21633	21762	7875	16620	18525	2803	21178	5284	8156	10123	2569	16204	18477	11245	19336	21466	4458	12353	14191	17511	7000	15081	13216	7214	6782	18359	6873	20727	763	7673	16783	12051	16478	14407	3084	11315	16744	14826	19148	17091	13367	13337	9454	14762	3914	7568	3089	6296	17181	1464	13389
(4703, 8966)	6727	10961	13512	20822	11030	3141	20909	4292	15281	237	1989	19444	12762	9835	5871	14689	20182	3688	7290	8914	9186	16642	6619	20547	14274	242	18090	5454	21060	18753	14378	15769	20346	2150	4735	14072	2751	17986	21573	107	9108	3775	4172	1969	2662	16361	1887	17887	14853	20289	6248	16055	2893	6665	9713	17836	21074	15307	7047	5527	11422	15950	12267	15981	471	18401	20486	1103	18950	2856	2590	3295	4127	588	10641	6232	21612	2783	116	13720	17942	20671	968	2102	15167	18593	19399	17354	15305	19034	1705	14028	17661	11321	1313	11400	20164	17051	12262
(4704, 10570)	13980	15304	5370	324	21850	11675	12315	19319	4781	11922	13564	4930	20590	10971	5732	16144	16645	6523	8125	10775	14211	16742	21553	15319	13665	7779	13060	16157	19389	4378	13907	14887	15501	20612	1670	17138	5857	12299	10335	9774	20960	16725	13839	9324	10954	12366	4023	7232	10881	13966	19926	11574	22079	7940	16918	11983	7197	17725	16126	10509	18206	20383	9719	534	15037	17826	17690	926	1195	13995	16186	12672	503	3230	16374	9969	19989	19199	1983	15410	8229	10546	5765	15980	10637	12423	16727	22076	13156	2246	973	19644	16106	14930	7369	18882	20591	19106	12565
(4705, 19243)	12003	6614	19595	19605	7065	3908	10237	3278	22068	15779	21787	422	5320	5421	10666	9379	6820	5235	16109	12980	21080	4595	1148	11964	8546	21850	11126	5029	7114	10004	19551	5737	20329	7710	13547	9749	5732	13955	1780	5950	2844	8669	13803	18012	22040	5562	4509	3784	14049	22072	14601	12630	2809	12117	2960	21579	17938	13111	16937	15309	1203	21175	21221	9316	1993	1077	7626	3100	3215	3291	21467	11995	8959	16693	19881	19776	8400	7389	17713	13707	7616	2722	3006	19039	12548	1531	16123	18305	4588	18879	7066	17741	4148	17957	20903	14321	8545	3752	18533
