(3557, 9262)	10449	13211	13934	13497	2395	7914	12535	178	557	7258	2158	7821	14328	2692	4257	10791	5512	12	1058	5886	12652	612	12463	9948	13110	3847	3580	13008	11425	591	2280	8094	11036	13251	1400	5681	3170	1806	1184	13765	12138	2746	5746	13650	8029	6434	2810	12280	7963	5969	3762	14603	9000	12741	856	9853	9277	977	4027	13071	66	13989	2100	5980	1647	11431	8799	7220	11569	2917	13663	7007	3489	4322	11507	4514	6461	2846	6166	3045	6109	4240	5023	13346	10365	8010	6525	680	14233	6170	2812	8045	11988	1511	10287	13937	11868	3711	4475
(3558, 2054)	298	4853	2478	11207	12850	13754	4212	8713	5942	10860	7282	3392	5505	4379	2312	9457	9844	2484	131	1992	7918	9327	6731	9612	11470	7220	9677	2052	14541	9132	2108	10369	3676	11654	11371	6363	9439	2843	7492	8290	11362	14266	11257	14278	10343	4026	7614	1170	12643	9226	11089	10788	4335	119	5755	1136	1090	13839	1875	3834	6920	10923	9582	1286	6285	10837	1936	11459	8276	8795	7611	13851	10832	2907	11499	12333	9616	13616	842	2814	2745	11082	7126	13660	5733	5750	8310	4501	1748	4405	10093	3947	13308	11466	3227	2765	14274	9673	1139
(3559, 5513)	5078	12112	1021	11881	10035	1921	6402	3661	6173	3883	14213	6338	1559	416	9445	1223	6292	14144	5071	4028	13579	340	52	8554	389	2757	12090	13859	1046	2594	1573	8330	12614	2417	2259	14046	9672	7107	12018	1565	11737	56	474	4803	11070	6823	730	8734	8071	2263	8323	3435	297	10879	14448	1521	2258	8409	2608	7482	5717	7658	12196	4198	10069	4636	12586	7201	6454	10736	6107	10767	14509	6947	12720	9775	54	12562	4425	3376	13428	9575	14269	7403	12924	11346	11563	9324	12128	7850	1586	10184	1049	659	12794	5875	4517	7413	14128
(3560, 7927)	313	9098	1091	10684	8522	8052	7652	14099	10201	2192	472	4974	4718	5681	3397	2225	7927	3738	7576	5240	3851	9610	4025	14270	1553	10347	1106	9541	5185	12821	10647	9411	13397	8695	11947	12960	13833	10977	12335	3339	2686	10933	2258	5899	9325	8355	3405	11242	7291	10414	4432	3943	2940	4741	2853	6375	9326	7337	3340	8360	8721	4194	1458	5503	12312	7590	13113	8422	262	8378	8857	11438	916	336	1355	5537	7612	10903	7617	6066	7016	705	14442	7988	6911	3714	3951	7217	3822	1400	14438	709	4447	930	13445	4456	10470	9423	11155
(3561, 10204)	9351	4857	11552	4019	395	2948	9236	10151	10204	5851	7318	85	766	7106	5838	8624	8242	2306	2214	8740	580	14068	2658	3923	6439	10126	10976	10805	14299	1130	2247	12741	11863	760	5411	11539	7321	2390	13197	7913	7820	3101	1077	1815	8704	1869	3408	13515	4598	14347	7015	6248	1916	11166	4966	946	1672	9685	5675	305	1311	6933	6669	7920	1716	5530	5996	9957	5351	921	2867	5285	4665	8769	2378	12495	1037	13924	4428	6188	7590	6752	7340	1535	5718	12381	14339	3710	6489	9284	13699	5271	4238	14525	6494	9181	6038	9406	9774
(3562, 11339)	2837	7683	8166	6790	1171	7937	8439	13239	834	4986	4177	12392	4119	5387	6293	10465	10136	11005	5847	1700	9591	11637	13110	4082	7566	6220	496	8747	6912	7000	7276	5951	12255	12677	4532	11292	4958	4658	521	10227	9634	11596	5436	13211	5329	3254	10173	2911	10404	14044	12724	12334	7258	2824	1154	9289	4300	9609	4465	3474	569	9664	3081	10889	12328	8106	1415	830	9884	6808	6194	11598	10728	267	11050	11794	9909	8695	13815	13532	11644	4721	4684	1600	7515	2332	9622	12095	14119	1784	2600	3243	7007	13	1764	4940	11183	4641	7989
(3563, 10600)	13697	7911	2313	3710	5004	12597	2517	2741	6093	2775	14052	1691	1341	3628	5380	12977	2974	767	9496	9783	11777	12520	338	8230	14616	4074	2097	8635	7001	12474	9586	12941	7092	12816	3006	6558	12788	942	1467	13987	1521	10924	14331	10516	2989	1585	3203	3608	3508	13628	3389	11264	1869	3831	11912	1199	6634	3145	3741	4305	2430	11743	585	13012	1870	867	7760	11859	14548	9602	2185	10601	4700	2091	6693	2949	7737	10191	3614	13770	12021	7747	12166	6600	2927	6818	3668	3678	3379	4044	6199	5534	9961	6718	8627	12786	3314	9424	13423
(3564, 7723)	2128	5126	3799	7426	2996	5838	8941	8425	10960	235	12883	6125	1409	8273	1642	8799	7418	11874	10746	8881	11513	10977	10400	9921	6491	9138	9915	8476	11931	1750	3616	9771	1897	1595	11866	4864	9400	2598	5282	9592	3353	5820	10141	10399	9965	2482	1485	11454	12150	9957	3589	6673	14153	4029	1803	10510	7528	4112	1517	8424	5917	10020	1695	12792	3396	1828	5057	7278	10563	2614	6872	8276	2978	4561	8553	3466	7497	12871	9526	11172	8333	7716	13003	18	5763	604	14330	1616	10402	886	525	3165	13021	1002	6280	3654	8937	10854	10789
(3565, 9653)	10971	8309	1555	4409	4512	2623	10212	6932	338	8582	2965	4608	3689	4433	10299	5644	5433	3325	4704	4463	8384	12910	12701	13723	13765	989	4418	2643	5600	3197	10781	8352	11637	9275	7875	12902	11261	6220	2654	4881	13573	13356	13167	9165	14148	8647	1333	1480	5152	12970	6538	2195	12078	3645	5965	4552	7197	547	513	2017	7872	12798	4322	8258	13311	9298	14492	10464	12075	7827	13727	4019	5509	729	12992	12603	6638	3616	4646	14495	8726	6231	7732	9877	5142	456	2253	6631	9545	12182	5722	12780	2593	13083	7898	13130	3581	3216	14018
(3566, 12065)	2369	7250	5682	12441	13896	4539	9836	13229	6763	9503	1014	8412	11754	9603	6873	9373	2219	14274	12343	12710	9972	1572	10196	11040	6265	10047	11944	6564	12200	9104	12104	7702	6682	1949	7124	2186	13819	6685	9986	14488	6438	1055	13276	3288	14431	634	3923	4930	5091	8236	10263	4470	12756	7932	10	7496	10915	6372	11210	2173	7325	1721	6535	11791	6771	8580	6269	21	4466	10048	255	11217	13157	13052	3621	12186	8535	13055	10580	14135	2691	4862	2716	5369	2849	4159	2316	13518	12954	12309	3895	4230	5699	11955	14083	2155	2160	5156	9013
(3567, 9642)	5194	13655	13500	11241	6121	13143	1313	14327	2344	5682	3831	4411	14530	3219	9321	10708	8962	2611	6234	9251	12591	8395	12149	1602	4548	8336	10282	909	3047	13257	5024	7965	9751	448	11805	14317	6236	13437	3500	2988	9166	3243	7513	1093	528	8439	5916	2307	6030	7274	4079	5977	7827	8776	7690	6076	6902	12669	12902	8609	7435	12116	5414	12085	45	12762	14218	13137	10056	13598	11875	14552	9674	283	5938	2878	6713	6853	3912	14353	9865	11558	14544	9649	4014	5070	1324	8243	804	10086	2129	4550	10837	7081	3580	7041	6195	8649	6239
(3568, 1404)	2624	10185	7304	4023	8504	10021	10747	1263	7474	1671	495	5933	11497	225	1793	414	6748	9798	9989	8563	12163	13171	3763	1609	1246	7353	10237	8869	13316	8808	6113	5036	10923	11010	9927	12133	4751	9814	7311	5682	4406	8922	5832	9945	12591	5566	4204	14500	6624	3240	3010	6693	11226	6817	11796	12539	8774	11838	760	11291	11074	3712	12036	2550	9402	2183	12691	13270	264	8055	8888	8644	8395	3377	8101	4841	5980	7071	5879	1405	11672	3895	6325	851	13804	3863	7276	2802	4658	12829	2544	2086	1198	12486	6696	862	13614	13508	9153
(3569, 9038)	14038	12724	8784	12395	14498	11986	6287	390	7314	11078	9776	10774	5487	7181	9791	417	10228	7175	13832	8111	12357	5461	12284	7936	9286	358	10288	10083	6026	3494	14567	3432	10799	6818	11389	13705	3351	11185	10557	8122	11774	14296	13023	14530	4118	6078	258	8307	11869	13885	1212	10889	7472	2209	9877	5063	12790	2703	271	1953	1190	4412	2521	10048	6316	4540	2686	3646	6005	4552	12093	13371	1200	14199	13678	1690	1503	10103	4440	4233	1577	11572	2943	14300	4603	82	4136	10630	11231	472	4357	7230	311	6156	6899	12813	8526	5258	1843
(3570, 12045)	7602	7140	5250	1014	13250	10542	12172	704	12370	4014	143	13612	7154	420	14365	8651	12726	5793	1028	13558	12538	13849	13602	7126	10976	8814	3991	7185	2889	3540	5074	4232	7111	14270	13337	13005	9018	11436	2347	8079	6606	10588	9306	11740	5982	5704	5757	5290	9307	2337	3900	2236	1809	12024	7666	2177	11583	2746	7664	11010	1107	2595	5316	12409	12107	6815	5015	11585	14415	11806	1983	4402	14541	7443	11600	13021	8113	4903	10961	9486	12457	2120	6160	8851	14374	159	14127	1926	9084	4163	12672	3215	1434	7224	12388	14159	5370	5458	7228
(3571, 7222)	9362	3833	3768	13710	7603	14474	4760	637	10776	9069	4711	13729	4379	5130	700	12427	4590	10648	9212	6262	241	9256	5530	14528	11107	3539	14507	13829	545	13323	3613	2916	3821	10223	5617	7323	901	8646	6962	9942	14567	4482	5135	9262	190	12595	7942	3733	994	1105	9064	11571	10348	13853	40	3453	3620	2510	9429	2036	6974	10174	2973	5162	11774	4048	3917	2502	2482	8636	2364	2324	12485	4079	5812	8250	11311	5386	6329	10595	4479	6703	5347	1713	14041	7218	10009	3712	3247	4481	13333	11249	9018	7862	3513	4574	1071	4989	961
(3572, 1933)	5292	6816	13130	2156	11925	14361	10437	12759	2941	1176	8304	9391	13063	6027	12807	4370	7355	7095	8666	8962	13072	8232	2512	7135	9916	4998	11334	10576	8011	7080	14100	8541	13761	3173	1897	14026	7586	9449	12519	2017	10182	3195	4479	2495	4868	8237	583	6133	5233	9457	10314	1487	643	3931	12697	7762	12286	8895	1049	8323	12420	5519	8448	2613	14130	8712	9655	7280	14141	5350	6655	3265	14249	9940	13730	10579	11421	12549	14370	7725	8935	12101	14058	14056	9872	6257	11739	4093	6092	2843	3979	12282	8930	13316	92	14438	7539	8708	8261
(3573, 5649)	2249	8047	11081	13517	10206	14011	13238	9407	8179	11227	7047	4403	11034	12481	7050	1616	12924	8453	4707	14518	10689	4628	9101	12150	6828	5750	4579	14427	6240	4222	12521	5184	12558	8231	4419	10520	12519	4150	4183	11525	3014	12736	9484	6932	3151	10266	388	8171	6415	12553	8436	12332	7107	5569	2686	6936	13867	11478	13194	4743	355	3283	183	4591	6062	13514	13541	5245	14158	6968	1133	6095	1171	5620	13836	11743	4919	3975	14040	10558	495	4548	14564	14459	9880	1464	12931	7242	13759	6884	8636	8443	9069	6397	6277	645	5289	9634	4430
(3574, 7588)	14008	5216	6980	9009	12494	5929	4689	299	3580	7144	2509	7930	12863	13087	13029	11895	7402	1257	732	10120	1350	10053	12794	8847	9506	8677	5688	9080	2216	8630	5786	13815	1725	1246	8894	2504	3808	3837	1460	6153	6055	5112	243	3809	3783	2764	5317	5784	4313	5143	5564	4318	4789	10116	10056	7259	9892	6772	14322	10692	5313	7529	12058	13208	11122	1208	11193	5872	7136	4044	11219	5336	5595	9875	3503	10701	12231	2996	6785	6010	8718	14512	4995	2891	11869	10809	2875	11672	6865	13500	6805	9886	9453	2777	4703	14460	5461	3283	9471
(3575, 5125)	10622	6908	4330	1501	6713	10427	4497	8711	11377	14263	11675	13281	308	391	1972	13283	3860	5629	4464	3976	9189	1089	13033	5016	11464	926	10991	10501	6856	6814	7988	1952	11937	384	4809	13340	6143	905	686	10990	1672	3458	2016	12847	4074	1300	10468	7879	3058	1765	6684	7098	4262	14487	11236	449	6314	8550	11839	3911	2566	9305	4282	5114	13287	4846	7573	4391	12252	9954	2274	12688	12254	765	8827	2785	185	4559	7279	10554	7957	482	9144	1195	5079	11530	13546	195	7065	3084	9814	7025	13777	5829	14356	173	9888	12273	10644
(3576, 3442)	3406	5147	773	244	9484	3707	9655	14500	4960	4423	2177	1116	1926	4384	12976	7689	11712	11541	7874	13754	11496	3818	3077	698	12793	5227	1649	7879	3971	2827	5369	1436	3724	13531	13665	13610	10459	10318	6383	1882	958	5357	7800	1629	7525	10017	14593	7299	7166	13098	11562	14285	3208	7636	1898	10900	4503	12520	6907	2290	7975	9060	9415	2447	4621	10329	4158	4741	13861	2692	10940	3197	10656	6855	7045	1450	12830	7989	4152	12536	1560	10941	12925	12588	10603	6279	8235	8166	10876	9849	14233	5220	7077	8315	11343	12901	2085	10142	595
(3577, 9052)	12145	6059	8064	14070	237	1581	3416	4559	9929	9489	1327	1631	11745	12272	11717	1761	8431	4463	13694	1695	5415	11477	672	11015	3677	6593	1909	8210	3502	663	12057	8028	8834	1227	12896	6283	13706	5625	2609	2514	6107	9799	13123	13474	427	13439	5830	14127	7157	2358	8641	13476	5076	178	4888	11362	3734	12391	11739	8906	7324	6449	992	7506	9927	6337	14362	13775	10095	10238	9500	7282	13810	8146	1141	9260	8933	1179	11210	11240	14084	13203	6772	12654	1343	14146	1362	13102	6385	1814	12349	6200	1350	9783	7029	8870	587	5706	4562
(3578, 13766)	14261	8893	13079	4427	741	3408	906	1427	13308	6961	6318	14214	10751	8921	10848	9536	6050	2363	8920	9537	2898	4799	4421	10282	13580	14116	13403	7828	8662	6103	13198	9538	12944	6728	13638	1385	13809	7645	2300	11973	10766	10972	5261	3134	1305	1447	9620	10150	1815	7607	4425	9314	7537	5533	8533	4428	1321	10614	11977	14448	5530	6721	14268	10	7682	6372	1744	2406	12322	8656	6015	7782	6533	3020	11444	1405	3696	325	14423	2603	5134	13032	5169	7693	2566	2631	139	4389	3262	13407	13619	5306	11290	12421	7909	8038	14111	1011	12900
(3579, 5622)	13822	10868	6867	3871	2786	1613	4714	7721	2836	5191	9144	663	8404	1657	1627	6478	4298	8106	13323	9150	12848	14025	2437	10708	9856	53	11446	3418	9815	9957	910	12628	12470	12829	4152	4670	2915	11152	3309	2363	4570	6537	1306	6105	740	11769	8703	3126	12701	6351	12678	7995	4775	1573	13193	14081	10471	6687	6996	3765	10652	13516	6517	3298	4699	6101	1010	520	6323	6753	5732	11815	7709	12852	3794	8945	12178	10889	8074	4965	7508	2519	7845	12129	10935	12729	9388	2694	10184	2183	13558	8899	6890	6128	5990	10822	11792	8767	9526
(3580, 6610)	3997	3954	12712	5725	2596	10742	6943	9673	10193	12439	10805	10225	5609	14570	2061	12656	5843	10494	6003	12738	5284	13358	5802	5606	11365	12117	3081	4982	1633	1177	9460	804	4486	3439	6076	6762	1667	7896	9029	401	3642	8317	928	7468	7440	5147	4929	10053	13225	9347	6727	12381	10386	4050	4342	3594	8985	9006	2638	6778	9239	11625	6654	9031	1770	3624	7851	9046	3455	3928	6518	1643	11594	4574	2048	2027	3955	13832	10056	1182	11519	767	2657	13130	6472	12302	3514	5191	11368	13061	5393	11575	12805	1570	14538	4403	7500	12085	6436
(3581, 7073)	6906	312	6927	12776	13183	3502	14147	1018	11450	11951	6682	9955	7320	5633	11993	10561	7964	274	8889	12748	8449	2588	7466	3041	1666	6548	2501	5446	10942	8450	7691	6502	12950	5718	6345	3734	1368	13102	2686	6499	10642	9759	5048	2769	1965	3644	9487	5026	4448	10468	7809	1248	13856	9630	5594	10977	1020	2523	2924	254	14269	14539	13328	10866	13748	121	6979	8241	10217	9179	11005	10314	12046	12665	7610	10718	6672	10387	12430	1701	5934	7876	3928	11341	4503	8185	12000	7333	11240	9404	8564	864	5179	12362	14206	6226	1490	8251	13047
(3582, 8984)	3673	13789	6030	4021	12045	8384	3978	5419	5951	5910	1781	2147	6247	8734	3685	3530	13183	3136	350	10319	14204	2778	11937	11264	7882	3399	2440	13094	4406	3668	2089	9128	3034	11851	7387	6791	53	5000	1362	14394	719	6040	12740	4339	10189	10229	12407	1180	5381	6740	4117	11184	1203	11544	7644	11018	1452	3544	12130	14103	9282	13385	7790	12014	14335	2001	12593	6490	12968	3286	7735	3252	9945	2345	8806	12926	11625	9968	5561	5283	1128	1582	8473	8683	13859	2955	1703	5417	11756	1054	1966	11032	430	243	4933	6581	9937	3441	10604
(3583, 1622)	13930	1650	9948	6657	10098	430	13574	6851	5040	13945	12241	6500	3346	7043	12677	6268	8637	7348	1988	10224	4721	852	4105	14528	10950	1844	8218	3264	12279	12820	12536	8986	7162	6161	2088	10271	3459	6922	9693	5760	10607	11539	8587	9594	12066	8888	1662	14401	13631	13678	3181	6859	1672	10903	13912	10928	8684	6579	9760	1891	9445	12886	9687	12558	10077	12413	9836	10702	4026	2238	10722	207	13381	7003	6939	6838	14289	2522	7724	9681	5632	13619	8459	13489	11848	3894	10843	4854	14043	3132	1741	6347	12771	9475	849	7775	4527	2615	10166
(3584, 11898)	1788	8382	11247	9827	3999	7885	9081	11565	9474	10049	183	7775	3315	5563	6447	7257	6250	5852	13909	2455	2725	13687	12902	12910	2043	2806	9331	12787	6411	656	14414	1575	7927	9735	10633	10855	3284	2337	12015	8459	14490	8472	6293	2293	1713	594	2654	10176	6244	4624	5151	5815	1465	4228	13145	3726	8202	8663	1971	1716	8133	820	5532	3568	12560	7638	1165	12700	10991	8444	10254	4107	4213	7990	12802	20	10023	709	8045	10376	13082	8089	3121	8607	11479	3984	6676	9567	6648	5689	4604	3573	609	12558	1956	12283	10533	8291	14476
(3585, 11124)	8425	1500	2980	3882	1288	4688	9240	13515	4478	14022	3609	14166	3694	10731	12331	10718	6708	11633	6923	9421	11595	10636	11041	14349	12423	14211	11130	13669	14594	701	0	10219	6265	1231	12218	8827	724	5500	12522	8691	10677	8417	1058	8140	7608	3635	11162	2139	6234	1512	8383	7178	5461	8403	89	8287	11135	3940	7177	13994	5327	3638	5360	1832	682	13942	11843	12341	6600	7631	10442	5163	12802	13151	1081	14315	5222	975	1886	9489	6529	11632	12228	5182	7385	10361	10553	7179	5888	10316	10173	4457	10404	8150	2603	11648	6748	10271	12042
(3586, 2550)	5276	6164	7064	13628	3911	13528	4676	3549	796	5592	13580	961	7985	1475	3592	1290	9627	12745	9650	12231	11003	10337	166	13320	13785	12403	12274	11726	12788	11839	9886	11691	14523	6454	306	12822	4479	9689	3866	6210	104	7962	4887	8084	3377	14411	12805	7126	4917	14008	12843	8058	2654	9002	2876	2168	13464	7355	4648	352	12977	14266	11068	4130	955	8446	1656	12834	12234	7851	13939	3253	7958	11572	11869	8943	5543	2199	14081	7416	11332	421	2235	4214	6705	10625	4963	8052	10242	3891	6059	7348	10688	8697	8320	10350	12614	7382	12777
(3587, 4140)	10496	13329	1874	9802	11115	10756	6917	9796	12070	10607	9506	4421	1171	4998	5345	10342	13639	7576	6024	1329	6559	14306	2876	12867	13189	452	12065	12800	5762	6226	10682	3004	1265	9615	2864	13503	5585	2551	4907	6671	1479	13687	8467	2615	11530	471	2091	10413	4649	13421	4418	12320	1636	4928	4402	1316	8660	5953	2530	2406	2249	5649	13219	3755	2431	3941	9513	12559	3467	4005	13207	14564	10787	61	9161	6515	3783	6070	12284	11139	4061	6286	4218	6529	11828	5956	525	11506	6203	10999	13754	7574	1506	8720	2491	7140	4094	11764	9292
(3588, 7963)	3763	9749	403	12163	10201	6379	1880	9393	5846	7128	441	4092	11500	2478	10579	10493	2622	14299	7490	10104	2561	1297	14584	4708	13673	7244	8724	109	3290	6226	6875	7805	3565	659	4052	10210	6515	9976	8124	13429	11004	13886	6839	4234	9750	7147	6905	12899	4944	10366	9381	7234	11632	11265	6064	4450	4176	2751	3077	1127	4856	10235	10909	12137	1892	928	1586	11273	14408	12812	2574	13190	2369	1247	8972	11449	7282	4878	12184	13726	8120	5597	13487	10415	10299	3581	2342	9999	11988	5756	2521	1273	168	8756	12341	14048	11490	9955	3282
(3589, 1360)	7034	641	1178	1676	3023	4390	13112	8177	9308	5724	8611	11439	772	12659	13832	2647	12699	797	11625	11248	7371	11770	8486	1016	5898	7538	6682	5702	3290	3499	89	8105	11377	994	3435	9045	7550	10629	4280	491	3607	9324	5248	9419	1538	11385	925	4113	5780	9775	3001	302	9832	5557	457	12105	13540	6062	11562	300	11934	8948	12764	10123	13987	8329	9312	3480	1844	2544	2853	6041	12908	14305	3706	12658	13448	5681	6770	13819	13091	11399	14321	1285	11311	11099	5662	4794	5690	13241	9237	8612	11831	5047	2490	5967	1229	9698	2368
(3590, 2942)	13330	12877	11293	2834	4154	7033	13418	9596	12879	4187	7077	8326	2567	8595	3267	11112	4076	10508	3838	2923	730	13720	3882	12034	7084	3431	11779	4035	10914	8450	2363	6728	18	12159	2641	10789	2677	8056	4468	14564	125	7986	12902	4016	8219	5200	278	3575	14052	2642	8750	3144	9435	5502	1249	6092	13545	7076	14076	12666	4164	11903	2807	14422	3171	2223	10848	3234	14151	3678	9544	6764	1500	3122	13362	12403	12952	818	7839	2813	11234	12236	8961	4626	9516	2734	4985	8799	446	10986	8460	4750	7821	7838	7074	12445	9928	3697	11280
(3591, 12239)	3111	3460	11886	5313	928	6107	5654	566	8728	10652	13220	11514	10666	9014	720	3573	5541	7224	5930	3748	13813	8180	10690	9521	8887	11360	3688	922	2675	9389	3019	1541	7066	12930	14444	10548	3758	3630	8570	6310	11523	12844	453	5644	8027	13978	8195	4833	13361	14097	11441	4489	12067	2898	10523	10919	7552	12041	11407	14443	4296	10678	6648	1739	13578	8893	10617	7189	9950	7095	2544	12467	332	5061	12024	984	7248	10878	3701	14088	7779	13918	2243	10558	2913	14312	6175	8351	5466	13048	2835	13961	12777	847	10547	5607	14351	13519	14314
(3592, 13732)	11704	1415	9636	10140	882	12676	10388	6638	6742	12078	10656	10932	10308	9560	13256	2615	5920	14033	4672	10462	7281	893	10568	2570	3107	11642	9848	8505	201	5065	3256	8084	1780	7414	14143	2298	193	14018	11508	7404	14127	3109	13573	790	5611	12204	3890	12483	9549	3121	11125	2571	4236	9955	12155	11571	12787	9476	10352	9809	3730	10106	14246	13140	1368	10091	3927	8718	1813	320	9653	3662	14526	1664	14302	13403	7041	10648	1424	8380	11361	2823	10553	8836	6972	2813	524	9999	3338	11115	12589	1745	7351	11738	6154	11070	9285	1273	4788
(3593, 6239)	418	12556	7511	787	13240	1909	1721	1967	4379	14092	2271	10301	8416	3266	14346	4113	11371	12939	14402	5301	2682	9718	1506	5719	12278	2153	4710	9014	10649	170	1837	1132	7683	3103	10465	4151	11644	9376	11904	5811	9995	10460	1685	13585	13121	5650	12100	11511	6944	10278	7538	10554	9604	11700	2817	8877	13033	5039	5280	9964	2176	3417	3920	1476	6689	7980	9475	3841	11931	8886	2716	6272	13279	1168	13866	2754	8487	7773	3447	3980	2937	4424	3272	13642	11207	11584	12145	2594	6891	3458	5066	11301	9189	3059	13115	13331	2744	444	1510
(3594, 8981)	8878	44	5184	3889	3595	4374	10003	456	5072	8951	3929	9241	8177	7418	3515	2171	10548	3479	2261	7820	6498	12770	5730	2510	4345	9086	10861	3501	297	9684	13937	12604	6734	8568	10413	13344	3672	4901	883	14089	7184	1472	4936	2897	12192	14210	11735	3935	5658	7105	5771	14092	1390	4893	7383	13614	8146	11438	10141	6662	4589	3189	4285	1803	5513	9847	7559	4044	8331	10162	6863	10309	5084	5866	8230	1778	5552	813	10411	11091	9224	6151	10079	12969	4175	13726	172	2578	8572	2741	11677	1223	5973	2706	13570	4182	10590	13647	12340
(3595, 12241)	12062	7138	10560	480	12113	127	14604	4330	7039	3843	5102	2372	12104	4797	9197	2163	213	4622	11474	3974	6116	4154	1314	1750	400	13174	8343	10958	1058	10068	5812	6723	2408	3661	5738	3811	8227	6772	9777	208	9427	14074	6558	3251	9278	11843	785	13303	4090	1905	13255	7761	9258	4012	7335	6257	11585	12790	12761	2494	10308	11078	13250	6897	3326	5384	6672	1177	14616	11638	10191	4170	3006	4011	10530	13489	8095	12178	10030	9100	4198	8490	4714	14557	1355	7867	9484	689	6888	8498	11356	8411	9002	9668	5103	8124	13320	6414	2447
